id, age, workclass, fnlwgt, education, education-num, marital-status, occupation, relationship, race, sex, capital-gain, capital-loss, hours-per-week, native-country
22562, 28, Private, 37821, Assoc-voc, 11, Never-married, Sales, Unmarried, White, Female, 0, 0, 55, ?
22563, 45, Private, 228570, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 35, United-States
22564, 21, Private, 141453, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States
22565, 34, Private, 88215, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 40, China
22566, 53, Private, 48641, 12th, 8, Never-married, Other-service, Not-in-family, Other, Female, 0, 0, 35, United-States
22567, 45, Private, 185385, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
22568, 47, Private, 341471, HS-grad, 9, Divorced, Priv-house-serv, Not-in-family, White, Female, 0, 0, 4, United-States
22569, 41, Private, 163322, 11th, 7, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 36, United-States
22570, 35, Private, 99357, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1977, 30, United-States
22571, 43, Self-emp-inc, 602513, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
22572, 53, Local-gov, 287192, 1st-4th, 2, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 32, Mexico
22573, 34, Private, 215047, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
22574, 46, Federal-gov, 97863, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5178, 0, 40, United-States
22575, 59, Private, 308118, Assoc-acdm, 12, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
22576, 53, Private, 137192, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Male, 0, 0, 50, United-States
22577, 33, Private, 275369, 7th-8th, 4, Separated, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 35, Haiti
22578, 45, Private, 99971, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
22579, 48, Self-emp-inc, 103713, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
22580, 42, Private, 253770, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
22581, 55, Private, 162205, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 5178, 0, 72, United-States
22582, 46, Self-emp-not-inc, 31267, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
22583, 17, Private, 198146, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 16, United-States
22584, 23, Private, 178207, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 35, United-States
22585, 21, Private, 317175, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States
22586, 53, Federal-gov, 221791, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States
22587, 61, Self-emp-inc, 187124, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States
22588, 58, State-gov, 280519, HS-grad, 9, Divorced, Other-service, Own-child, Black, Male, 0, 0, 40, United-States
22589, 36, Private, 207568, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
22590, 45, Local-gov, 192684, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 38, United-States
22591, 39, Private, 103260, Bachelors, 13, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 30, United-States
22592, 39, Private, 191227, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 13550, 0, 50, United-States
22593, 48, Self-emp-inc, 382242, Doctorate, 16, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
22594, 41, Private, 106900, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States
22595, 30, Private, 48520, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2002, 40, United-States
22596, 50, Private, 55527, Assoc-acdm, 12, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 45, United-States
22597, 51, Self-emp-not-inc, 246820, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 48, United-States
22598, 23, Private, 33884, Some-college, 10, Separated, Sales, Unmarried, White, Female, 0, 0, 40, United-States
22599, 41, Private, 29762, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
22600, 47, Federal-gov, 168109, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 70, United-States
22601, 51, Private, 207449, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
22602, 60, Self-emp-inc, 189098, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States
22603, 51, Private, 194259, Bachelors, 13, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States
22604, 20, Local-gov, 194630, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
22605, 29, Local-gov, 179681, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Female, 0, 0, 37, United-States
22606, 42, State-gov, 136996, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 48, United-States
22607, 32, Private, 143604, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 16, United-States
22608, 19, Private, 243373, 12th, 8, Never-married, Sales, Other-relative, White, Male, 1055, 0, 40, United-States
22609, 34, Private, 261799, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 45, United-States
22610, 48, Private, 143281, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 48, United-States
22611, 38, Private, 185556, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Italy
22612, 38, Private, 111499, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States
22613, 40, Self-emp-not-inc, 280433, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
22614, 39, Private, 37314, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
22615, 38, Private, 103408, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, ?
22616, 26, Private, 270151, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
22617, 23, State-gov, 96748, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 10, United-States
22618, 20, Private, 164775, 5th-6th, 3, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Guatemala
22619, 49, Private, 190319, Bachelors, 13, Married-spouse-absent, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, Philippines
22620, 23, Private, 213115, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States
22621, 47, Private, 156926, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, Canada
22622, 43, Private, 112967, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
22623, 56, Private, 35373, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States
22624, 60, Self-emp-not-inc, 220342, 11th, 7, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 35, United-States
22625, 29, Private, 163167, HS-grad, 9, Divorced, Sales, Own-child, White, Male, 0, 0, 40, United-States
22626, 25, Private, 404951, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 38, United-States
22627, 39, Private, 122032, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
22628, 37, Private, 143582, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, Other, Female, 4101, 0, 35, United-States
22629, 38, Private, 108140, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 2202, 0, 45, United-States
22630, 47, Private, 251508, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 36, United-States
22631, 50, Self-emp-not-inc, 197054, Prof-school, 15, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
22632, 64, Self-emp-not-inc, 36960, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
22633, 35, Private, 165930, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22634, 25, ?, 178960, 11th, 7, Never-married, ?, Unmarried, White, Female, 0, 0, 40, United-States
22635, 42, Private, 214503, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States
22636, 51, Private, 110458, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
22637, 21, Private, 202125, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
22638, 53, Self-emp-not-inc, 284329, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
22639, 29, Private, 192924, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
22640, 34, Private, 340917, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 2829, 0, 50, ?
22641, 37, Private, 340614, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
22642, 20, Private, 196678, 12th, 8, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
22643, 18, Private, 266489, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
22644, 57, Private, 61474, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 45, United-States
22645, 47, ?, 99127, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
22646, 27, Private, 215955, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2829, 0, 40, United-States
22647, 23, Self-emp-inc, 215395, Assoc-voc, 11, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
22648, 36, Self-emp-inc, 183898, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States
22649, 48, Private, 97176, HS-grad, 9, Divorced, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States
22650, 40, Private, 145160, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 43, United-States
